smiles,solvent,peakwavs_max
C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,388.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccncc21,CC1CCCO1,307.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,722.0
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,666.0
Cc1ccc(C2=C(/C=C/C(=O)OC3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6CC[C@H]([C@H](C)CCCC(C)C)[C@@]6(C)CC[C@@H]54)C3)C(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,662.0
COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0
Cc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,438.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,305.0
COc1ccc2c(c1)C(C)(C)c1c-2c2ccc(OC)cc2c2cc(OC)ccc12,C1CCCCC1,394.0
c1csc(-c2nc3ccccc3c3cc4ccccn4c23)c1,CS(C)=O,403.0
CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)c(C)c1,C1COCCO1,415.0
Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,411.0
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc1,ClC(Cl)Cl,411.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,381.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,376.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,384.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,380.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,386.0
c1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2cc(-c3cccc(-c4ccc5sc6ccccc6c5c4)c3)ncn2)c1,ClCCl,336.0
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc(N(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,701.0
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc([N+](C)(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc([N+](C)(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,618.0
CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,618.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(Oc6ccccc6)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,648.0
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CC#N,377.0
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CCO,386.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,392.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCOCC5)s4)s3)sc2C(=O)N2CCOCC2)cc1,ClCCl,377.0
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,C1CCOC1,349.0
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,ClCCl,556.0
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,CC(C)=O,522.0
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,CO,523.0
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,C1CCOC1,403.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,487.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,480.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClCCl,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,502.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,478.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,484.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,490.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,490.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,O,397.0
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,CCO,365.0
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,ClCCl,365.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,ClCCl,424.0
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,C1CCCCC1,291.0
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CC#N,289.0
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CO,289.0
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0
c1ccc2c(c1)-c1cc(-n3c4ccccc4c4ccccc43)ccc1C21c2ccccc2-n2c3ccccc3c3cccc1c32,ClCCl,339.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,C1COCCO1,369.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,C1CCOC1,375.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,381.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,CC#N,379.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,CCO,379.0
F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,ClCCl,558.0
CCOC(=O)/C(=C1\C(=O)C(O)=C1C=C1N(C)c2ccccc2C1(C)C)[N+](=O)[O-],CCO,475.0
CN1C(=CC2=C([O-])C(=Cc3oc(-c4ccc(-c5ccccc5)cc4)c[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,606.0
CCCCOC(=O)/C(C#N)=C1\C(=CC2=[N+](C)c3ccccc3C2(C)C)C([O-])=C1C=C1N(C)c2ccccc2C1(C)C,ClC(Cl)Cl,691.0
CN1C(=CC2=C([S-])C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,661.0
c1ccc(N2N=C(c3c4ccccc4cc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,425.0
Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,467.0
CC(=O)c1ccn2c3c(c(/C=C/c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,459.0
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nc2-c2ccccn2)cc1,ClCCl,329.0
c1ccc(-c2cc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)ccc3-4)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,344.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,Cc1ccccc1,367.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Br)C=C3c4cc(Br)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Br)cc(c4c56)=C4C=C(Br)C(=N1)C2C34,C1CCOC1,475.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccccc3)C=C3c4cc(-c5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccccc7)cc(c4c56)=C4C=C(c5ccccc5)C(=N1)C2C34,C1CCOC1,500.0
COc1cc(NC2=CC3=c4cc(Nc5cc(OC)cc(OC)c5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Nc7cc(OC)cc(OC)c7)cc(c4c65)C4=CC(Nc5cc(OC)cc(OC)c5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc(OC)c1,C1CCOC1,668.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,542.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,Cc1ccccc1,387.0
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,Cc1ccccc1,369.6920583
O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,337.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,Cc1ccccc1,359.602649
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,Cc1ccccc1,422.84
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,C1CCOC1,332.6807229
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,311.2466125
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,376.6556291
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,400.0
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6cc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,382.0334262
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,399.0467938
CC(C)c1cc(C(C)C)c(-c2ccc(-n3c4ccccc4n4c5ccccc5nc34)nc2)c(C(C)C)c1,Cc1ccccc1,345.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,365.7686212
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,379.4573643
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,Cc1ccccc1,343.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4C4(c6ccccc6Sc6ccccc64)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,394.6327684
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1,Cc1ccccc1,360.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,394.0
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,360.0840336
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,C1CCOC1,341.8312388
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,341.8312388
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,284.0
N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,Cc1ccccc1,338.0794702
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,470.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,468.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,461.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,456.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,431.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,424.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCCC,530.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClC(Cl)(Cl)Cl,548.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,Cc1ccccc1,554.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,c1ccccc1,553.7
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,C1COCCO1,558.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClC(Cl)Cl,554.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClCCl,553.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CC(C)=O,547.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CN(C)C=O,549.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CS(C)=O,523.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CC(C)O,520.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCO,523.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCO,518.9
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCO,518.9
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CO,503.8
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,505.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,505.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,508.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,504.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,530.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,532.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,528.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,534.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531.0
O=[N+]([O-])c1cc[nH]c1,O,280.0
O=[N+]([O-])c1ccco1,O,313.0
O=[N+]([O-])c1cc[nH]c1,CO,270.0
O=[N+]([O-])c1ccco1,CO,302.0
C=C,CCCCCCC,162.0
CCCN(CCC)CCC,CCCCCC,199.0
c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCCCC1,319.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCOC1,342.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCCCC1,353.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,Cc1ccccc1,360.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,348.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CS(C)=O,342.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CN(C)C=O,350.0
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,ClCCl,403.0
CC(C)(C)NC(=O)c1cccc2ccc3c4cc(F)ccc4c4ccc(F)cc4c3c12,ClCCl,334.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,361.0
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClCCl,400.0
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330.0
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,370.0
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,ClC(Cl)Cl,371.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,337.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,339.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,338.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,337.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,340.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,339.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,335.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,335.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,338.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,338.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,339.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,334.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,345.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,350.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,346.0
